event_type,color_value,timestamp,iteration
start,-1,-1796404809,7
render_start,0,-1796404722,7
render_stop,0,-1796360876,7
render_start,1,-1796354809,7
render_stop,1,-1796354735,7
render_start,2,-1796304809,7
render_stop,2,-1796304755,7
render_start,3,-1796254809,7
render_stop,3,-1796254761,7
render_start,4,-1796204809,7
render_stop,4,-1796204757,7
render_start,5,-1796154809,7
render_stop,5,-1796154758,7
render_start,6,-1796104809,7
render_stop,6,-1796104757,7
render_start,7,-1796054809,7
render_stop,7,-1796054762,7
render_start,8,-1796004809,7
render_stop,8,-1796004764,7
render_start,9,-1795954809,7
render_stop,9,-1795954753,7
render_start,10,-1795904809,7
render_stop,10,-1795904758,7
