event_type,timestamp,color_equal,iteration
got color at,-311497533,1,48
got color at,-311484178,1,48
got color at,-308585006,0,48
got color at,-308520161,0,48
got color at,-308520071,1,48
got color at,-308520048,1,48
got color at,-308520040,1,48
got color at,-308520018,1,48
got color at,-308520010,1,48
got color at,-308520003,1,48
got color at,-308519974,1,48
got color at,-308519966,1,48
got color at,-308519957,1,48
got color at,-308519949,1,48
got color at,-308519940,1,48
got color at,-308519930,1,48
got color at,-308519913,1,48
got color at,-308519903,1,48
got color at,-308519880,1,48
got color at,-308519871,1,48
got color at,-308519861,1,48
got color at,-308519853,1,48
got color at,-308519844,1,48
got color at,-308519820,1,48
got color at,-308519809,1,48
got color at,-308519799,1,48
got color at,-308519789,1,48
got color at,-308519778,1,48
got color at,-308519766,1,48
got color at,-308519756,1,48
got color at,-308519747,1,48
got color at,-308519737,1,48
got color at,-308519728,1,48
got color at,-308519706,1,48
got color at,-308519697,1,48
got color at,-308519688,1,48
got color at,-308519667,1,48
got color at,-308519659,1,48
got color at,-308519651,1,48
got color at,-308519644,1,48
got color at,-308519635,1,48
got color at,-308519627,1,48
got color at,-308519605,1,48
got color at,-308519597,1,48
got color at,-308519576,1,48
got color at,-308519554,1,48
got color at,-308519546,1,48
got color at,-308519523,1,48
got color at,-308519515,1,48
got color at,-308519505,1,48
got color at,-308519493,1,48
got color at,-308519484,1,48
got color at,-308519475,1,48
got color at,-308519466,1,48
got color at,-308519457,1,48
got color at,-308519447,1,48
got color at,-308519439,1,48
got color at,-308519431,1,48
got color at,-308519408,1,48
got color at,-308519398,1,48
got color at,-308519388,1,48
got color at,-308519377,1,48
got color at,-308519367,1,48
got color at,-308519357,1,48
got color at,-308519334,1,48
got color at,-308519326,1,48
got color at,-308519306,1,48
got color at,-308519283,1,48
got color at,-308519276,1,48
got color at,-308519268,1,48
got color at,-308519248,1,48
got color at,-308519240,1,48
got color at,-308519233,1,48
got color at,-308519226,1,48
got color at,-308519219,1,48
got color at,-308519211,1,48
got color at,-308519204,1,48
got color at,-308519197,1,48
got color at,-308519190,1,48
got color at,-308519182,1,48
got color at,-308519175,1,48
got color at,-308519152,1,48
got color at,-308519143,1,48
got color at,-308519122,1,48
got color at,-308519102,1,48
got color at,-308519095,1,48
got color at,-308519087,1,48
got color at,-308519080,1,48
got color at,-308519073,1,48
got color at,-308519065,1,48
got color at,-308519058,1,48
got color at,-308519051,1,48
got color at,-308519044,1,48
got color at,-308519037,1,48
got color at,-308519030,1,48
got color at,-308519023,1,48
got color at,-308519016,1,48
got color at,-308519009,1,48
got color at,-308519002,1,48
got color at,-308518995,1,48
got color at,-308518988,1,48
got color at,-308518981,1,48
got color at,-308518974,1,48
got color at,-308518966,1,48
got color at,-308518959,1,48
got color at,-308518952,1,48
got color at,-308518945,1,48
got color at,-308518938,1,48
got color at,-308518931,1,48
got color at,-308518924,1,48
got color at,-308518917,1,48
got color at,-308518910,1,48
got color at,-308518903,1,48
got color at,-308518896,1,48
got color at,-308518889,1,48
got color at,-308518882,1,48
