event_type,timestamp,color_equal
got color at,2010262652,1
got color at,2010264304,1
got color at,2010266095,1
got color at,2010268066,1
got color at,2010270187,1
got color at,2010272287,1
got color at,2010274473,1
got color at,2010276256,1
got color at,2010278244,1
got color at,2010280391,1
got color at,2010282441,1
got color at,2010284420,1
got color at,2010286530,1
got color at,2010288478,1
got color at,2010290326,1
got color at,2010292314,1
got color at,2010294511,1
got color at,2010296388,1
got color at,2010298435,1
got color at,2010300398,1
got color at,2010302324,1
got color at,2010304514,1
got color at,2010306252,1
got color at,2010308285,1
got color at,2010310417,1
got color at,2010312367,1
got color at,2010314478,1
got color at,2010316472,1
got color at,2010318412,1
got color at,2010320485,1
got color at,2010322160,1
got color at,2010324316,1
got color at,2010326536,1
got color at,2010328337,1
got color at,2010330299,1
got color at,2010332555,1
got color at,2010334257,1
got color at,2010336238,1
got color at,2010338494,1
got color at,2010340371,1
got color at,2010342211,1
got color at,2010344539,1
got color at,2010346262,1
got color at,2010348300,1
got color at,2010350529,1
got color at,2010352247,1
got color at,2010354225,1
got color at,2010356509,1
got color at,2010358239,1
got color at,2010360282,1
got color at,2010362471,1
got color at,2010364314,1
got color at,2010366285,1
got color at,2010368483,1
got color at,2010370242,1
got color at,2010372276,1
got color at,2010374471,1
got color at,2010376264,1
got color at,2010378304,1
got color at,2010380530,1
got color at,2010382303,1
got color at,2010384415,1
got color at,2010386510,1
got color at,2010388205,1
got color at,2010390520,1
got color at,2010392539,1
got color at,2010394368,1
got color at,2010397022,1
got color at,2010398458,1
got color at,2010400253,1
got color at,2010402271,1
got color at,2010404514,1
got color at,2010406204,1
got color at,2010408254,1
got color at,2010410402,1
got color at,2010412208,1
got color at,2010414345,1
got color at,2010416421,1
got color at,2010418138,1
got color at,2010420358,1
got color at,2010422431,1
got color at,2010424132,1
got color at,2010426675,1
got color at,2010428492,1
got color at,2010430175,1
got color at,2010432288,1
got color at,2010434630,0
got color at,2010436830,1
got color at,2010438406,1
got color at,2010440332,1
got color at,2010442292,1
got color at,2010444416,1
got color at,2010446154,1
got color at,2010448301,1
got color at,2010450457,1
got color at,2010452363,1
got color at,2010454375,1
got color at,2010456315,1
got color at,2010458348,1
got color at,2010460422,1
got color at,2010462147,1
got color at,2010464302,1
got color at,2010466450,1
got color at,2010468201,1
got color at,2010470331,1
got color at,2010472403,1
got color at,2010474241,1
got color at,2010476281,1
got color at,2010478452,1
got color at,2010480186,1
got color at,2010482285,1
got color at,2010488206,1
got color at,2010501024,1
got color at,2010502189,1
got color at,2010504226,1
got color at,2010506167,1
got color at,2010508268,1
got color at,2010510039,1
got color at,2010512198,1
got color at,2010514314,1
got color at,2010516023,1
got color at,2010518068,1
got color at,2010520241,1
got color at,2010522123,1
got color at,2010524182,1
got color at,2010526189,1
got color at,2010528027,1
